Wavelength (nm),Absorption Coefficient (cm-1)
924.8127254231018,1.2582367796866794e-28
924.898261191269,2.7712781260479835e-28
924.9838127832763,5.726160321605554e-29
925.0693802035153,1.8748519597979326e-28
925.1549634563789,8.694085093711512e-29
925.240562546262,3.8304336724798523e-29
925.3261774775608,6.622402248160572e-28
925.4118082546734,4.563563849832069e-29
925.497454881999,6.995579919176393e-29
925.5831173639393,2.9551663485833356e-27
925.6687957048968,7.035943537088958e-29
925.754489909276,1.0722331542542051e-28
925.8401999814832,2.483419264129776e-27
925.925925925926,2.8897429981753977e-29
926.0116677470136,2.993285536965595e-29
926.0974254491573,2.3401445512167137e-27
926.1831990367695,1.1918947715069014e-28
926.2689885142645,1.3839699514029605e-29
926.3547938860584,7.578870238826667e-28
926.4406151565685,2.092297369465113e-29
926.526452330214,2.1223485852721756e-29
926.6123054114158,1.4886316572327832e-28
926.6981744045964,1.9276450707310638e-29
926.7840593141798,9.54305904842155e-29
926.8699601445917,3.573111272541747e-29
926.9558769002596,2.687855327048852e-29
927.0418095856123,2.0041563696986264e-29
927.1277582050807,1.177592407227246e-29
927.2137227630969,9.316299340757474e-29
927.299703264095,9.601367979400579e-30
927.3856997125105,1.2421874993705389e-29
927.4717121127806,6.782391513177043e-29
927.5577404693443,1.344550355260448e-29
927.643784786642,3.608683221420996e-30
927.7298450691159,1.7428960003795735e-29
927.8159213212099,3.256162953962102e-29
927.9020135473694,3.925714010650183e-29
927.9881217520416,1.6390478928906274e-29
928.0742459396752,4.8345562550817225e-29
928.1603861147206,5.804650701549067e-30
928.24654228163,9.438260358860736e-30
928.3327144448571,1.0934026937500987e-29
928.4189026088571,2.2659956142115568e-29
928.5051067780872,3.892149959261956e-30
928.5913269570062,6.983957508799984e-30
928.6775631500743,9.808987987396573e-30
928.7638153617535,9.773449698091605e-30
928.8500835965075,1.4915808273256117e-30
928.9363678588016,3.4212720519526664e-30
929.0226681531029,7.334113579355151e-30
929.1089844838799,3.1872071941393454e-30
929.1953168556031,3.8105364473326135e-30
929.2816652727441,6.5790747005915545e-31
929.368029739777,5.584252115690166e-29
929.4544102611767,1.0203000406782536e-30
929.5408068414204,1.551434611671647e-30
929.6272194849865,1.0012761004625161e-30
929.7136481963555,1.0388675855366372e-29
929.8000929800093,4.6559632557615786e-30
929.8865538404315,6.594111110578488e-31
929.9730307821073,1.3530952116910598e-30
930.0595238095239,4.6895137455401844e-30
930.1460329271696,9.975038416958612e-31
930.2325581395348,6.247308515514212e-31
930.3190994511117,5.866112661107211e-31
930.4056568663938,1.0689672497750515e-30
930.4922303898762,4.481861575772259e-31
930.5788200260562,3.2553326232222625e-30
930.6654257794323,2.889263052988344e-31
930.7520476545048,1.4782959397955295e-29
930.8386856557759,5.4062862755234344e-30
930.9253397877491,1.947184976164318e-29
931.0120100549298,6.138462335861328e-29
931.0986964618249,2.0222746691600313e-27
931.1853990129434,4.600186056732107e-27
931.2721177127956,3.8983226936208704e-27
931.3588525658936,1.4626466984235036e-27
931.4456035767511,2.2552527695372616e-27
931.5323707498835,6.0519648770419715e-28
931.619154089808,4.523698156430176e-28
931.7059536010435,3.7148899328083917e-28
931.7927692881103,3.245890857582983e-28
931.8796011555307,3.5601518841063605e-28
931.9664492078285,7.523668362116665e-28
932.0533134495294,3.813959509290401e-27
932.1401938851603,2.2084417334338058e-28
932.2270905192505,9.144484043592154e-29
932.3140033563304,2.2739227637931247e-28
932.4009324009324,1.1399412809701336e-28
932.4878776575905,1.8962071323571667e-29
932.5748391308402,4.030501966476591e-29
932.6618168252191,6.574182410190334e-29
932.7488107452663,3.7099698897827506e-28
932.8358208955224,6.438852200636329e-29
932.9228472805299,2.4488627768206536e-27
933.009889904833,8.775774887719032e-29
933.0969487729775,4.548620103362295e-28
933.184023889511,1.2124733425590955e-28
933.2711152589827,2.615669973901402e-28
933.3582228859436,1.458488787834177e-28
933.4453467749463,2.2513047997291685e-28
933.5324869305451,1.4022581228978196e-28
933.6196433572962,2.519799740349256e-28
933.7068160597572,1.1154214241100042e-28
933.7940050424876,4.108855042550693e-28
933.8812103100486,8.264118127986052e-29
933.9684318670029,1.6136480285582622e-27
934.0556697179152,6.646322120006503e-29
934.1429238673517,2.2009889890383686e-27
934.2301943198804,6.684342689512571e-29
934.317481080071,1.9451893072447606e-28
934.4047841524948,1.1740433876514811e-28
934.4921035417251,6.155770120960438e-29
934.5794392523364,8.93483983381466e-28
934.6667912889055,3.876485225690647e-29
934.7541596560104,3.0620972141079427e-28
934.8415443582313,6.52999198290997e-29
934.9289454001496,4.478793922717529e-29
935.0163627863487,8.223092487509627e-28
935.1037965214139,2.741927917061805e-29
935.1912466099317,1.0033291422862645e-28
935.2787130564908,7.624548037387474e-29
935.3661958656814,2.140511851673802e-29
935.4536950420954,5.759883482210543e-28
935.5412105903265,2.798249619360716e-29
935.6287425149701,2.1295490189555167e-29
935.7162908206232,1.5313680914029514e-27
935.8038555118848,1.6822725127470692e-29
935.8914365933551,2.7464403390819354e-29
935.9790340696369,2.7242164793612274e-28
936.0666479453337,1.4742796512860778e-28
936.1542782250515,1.5021512601547912e-28
936.2419249133976,2.6946169840417906e-28
936.3295880149813,2.2456229446828497e-28
936.4172675344133,4.79729523914207e-29
936.5049634763064,1.1370583092351155e-28
936.5926758452749,6.164152270143818e-29
936.6804046459348,7.503670502006522e-29
936.768149882904,1.4693857250253808e-28
936.8559115608019,2.903993959350196e-29
936.94368968425,3.8561582888163447e-29
937.031484257871,5.222859595881089e-28
937.1192952862899,2.779680061649188e-29
937.207122774133,3.190511023404322e-29
937.2949667260286,1.2222503967880204e-28
937.3828271466067,9.957454203337715e-30
937.4707040404987,2.2985007892722398e-29
937.5585974123383,1.27765910922702e-29
937.6465072667604,1.2247868736657805e-29
937.7344336084021,9.960115287579003e-30
937.822376441902,2.0365295492258566e-29
937.9103357719002,1.4814413968438788e-28
937.9983116030392,8.729456163084322e-29
938.0863039399625,2.5295097413582357e-29
938.1743127873159,3.388031212835677e-29
938.2623381497467,1.441576906152029e-29
938.3503800319039,1.711975671317572e-29
938.4384384384384,1.1079828553044767e-29
938.5265133740028,4.7140954005207344e-29
938.6146048432514,1.0748800346131832e-29
938.7027128508402,2.5727061747567375e-29
938.790837401427,1.5965391000008454e-29
938.8789784996713,1.1547168910183295e-28
938.9671361502348,2.4250740063959594e-29
939.0553103577801,3.529446985016416e-29
939.1435011269722,1.524751137746201e-28
939.2317084624777,7.11509165169418e-30
939.3199323689648,2.2038448683814985e-29
939.4081728511038,4.225926482093401e-30
939.4964299135663,6.492816224087861e-29
939.584703561026,1.9352655219431222e-29
939.6729937981582,2.349305260336281e-29
939.7613006296401,9.058256114228491e-29
939.8496240601504,1.045824361006458e-29
939.9379640943698,2.3318958704144174e-29
940.0263207369807,4.68265020888493e-30
940.1146939926671,7.691499296412455e-30
940.2030838661151,5.555047134336985e-29
940.2914903620123,2.5172556271292576e-30
940.379913485048,1.071837698114612e-28
940.4683532399134,4.486277551141194e-30
940.5568096313017,1.7930286483644223e-29
940.6452826639074,1.5985578578301103e-29
940.7337723424271,6.2721593381825585e-30
940.8222786715589,7.676655651201541e-30
940.9108016560031,3.0313454106877806e-29
940.9993413004611,2.6504524131264564e-30
941.0878976096367,6.112660511174514e-30
941.1764705882352,6.555518782400765e-30
941.2650602409639,1.0171569202863806e-29
941.3536665725313,4.7502177003577595e-30
941.4422895876482,9.117831146341966e-30
941.5309292910272,3.6232429131291136e-30
941.6195856873823,4.843604848062245e-30
941.7082587814295,1.2424674412929099e-30
941.7969485778866,9.464312556116638e-31
941.8856550814731,2.7914732978056638e-30
941.9743782969103,1.1098749419190214e-30
942.0631182289213,8.176168548409727e-31
942.151874882231,1.6377934457679582e-30
942.240648261566,9.763685336452742e-31
942.3294383716548,8.379531741634086e-31
942.4182452172274,8.348057755022587e-31
942.5070688030161,1.826215519430037e-30
942.5959091337544,4.911702981241588e-31
942.684766214178,8.162457340609859e-30
942.7736400490243,1.2972848208142357e-30
942.8625306430323,4.0321289611471424e-30
942.951438000943,8.62007710659922e-31
943.0403621274991,4.2329750747360875e-30
943.1293030274451,1.0365591409807397e-30
943.2182607055273,6.2260932965619856e-31
943.3072351664937,1.030315141324612e-29
943.3962264150944,4.446456896993636e-31
943.4852344560808,7.52353716848721e-31
943.5742592942064,5.453447432590981e-31
943.6633009342266,4.449885052156995e-31
943.7523593808985,1.3477446301079434e-29
943.8414346389807,1.862040140329449e-30
943.9305267132339,5.185361007471049e-30
944.0196356084207,1.0874434708773288e-30
944.1087613293051,3.164892078987527e-31
944.1979038806534,7.93800371753307e-31
944.2870632672333,8.258533266699849e-31
944.3762394938143,3.43922136114127e-30
944.4654325651682,8.907443399969185e-29
944.5546424860678,7.208657417642348e-29
944.6438692612885,1.5237822419091368e-28
944.733112895607,4.197243302023771e-29
944.822373393802,2.5849925310080678e-28
944.9116507606539,3.6791820457461907e-29
945.000945000945,3.5548015695941685e-29
945.0902561194594,4.743325741504215e-29
945.179584120983,5.42563590495528e-29
945.2689290103034,4.44168792744304e-29
945.3582907922103,3.039905067849068e-29
945.4476694714948,3.1650761624578285e-29
945.5370650529501,2.2228757390861825e-29
945.6264775413712,4.6698724771810373e-29
945.7159069415547,4.028439947431148e-28
945.8053532582994,2.388566553892263e-29
945.8948164964056,9.643929942382748e-30
945.9842966606755,2.1275426849306873e-29
946.073793755913,4.227057729473047e-29
946.1633077869241,3.29434237633977e-30
946.2528387585163,4.09450271561303e-30
946.3423866754991,6.541786294471236e-30
946.431951542684,8.521869164173285e-29
946.521533364884,5.3624835708656e-30
946.6111321469141,1.7838835940371957e-29
946.7007478935908,2.2080037423263527e-29
946.790380609733,6.987167091386228e-30
946.880030300161,2.943048512869973e-28
946.969696969697,7.161615942553286e-30
947.0593806231651,8.625285182248892e-29
947.1490812653911,1.0688125733038428e-29
947.238798901203,3.149661475502337e-29
947.3285335354301,1.0351542648434537e-29
947.4182851729039,2.0791442207909997e-29
947.5080538184575,1.1051088535734548e-29
947.597839476926,1.7983519718699288e-29
947.6876421531463,1.0042040042076847e-29
947.7774618519571,2.1187906160208615e-29
947.8672985781991,8.036811469323832e-30
947.9571523367143,2.8712753900764e-29
948.0470231323474,6.513913686885208e-30
948.1369109699441,7.526160909598954e-29
948.2268158543524,8.008064201265155e-30
948.316737790422,4.156685099072254e-28
948.4066767830045,4.325924693815381e-30
948.4966328369534,2.922315603507941e-29
948.5866059571239,5.202614489190138e-30
948.676596148373,7.222526465667504e-30
948.7666034155598,1.185271298905327e-29
948.8566277635449,3.005123179221036e-30
948.9466691971911,2.6230680092031313e-28
949.0367277213628,2.666069969948257e-30
949.1268033409264,9.830101103183348e-30
949.2168960607498,4.970003038370503e-30
949.3070058857035,8.082854983340546e-30
949.3971328206588,6.289560819710817e-29
949.48727687049,1.658438888066342e-30
949.5774380400721,6.2412925605214024e-30
949.667616334283,9.72611946664459e-30
949.7578117580017,1.515819620247845e-30
949.8480243161094,1.3823779106853673e-28
949.9382540134891,1.8181595132432905e-30
950.0285008550256,3.0458373515773746e-30
950.1187648456057,5.516935124395542e-30
950.2090459901178,1.0217800969528587e-30
950.2993442934525,4.620044257030439e-30
950.3896597605018,8.560500146841072e-29
950.47999239616,7.823882990927672e-30
950.5703422053232,1.6863313235790423e-29
950.660709192889,1.0604832201432522e-30
950.7510933637574,5.982417501680907e-31
950.8414947228297,6.103327267059347e-30
950.9319132750095,8.417539170424728e-31
951.0223490252021,1.0637618153948403e-30
951.1128019783147,1.36752024424411e-30
951.2032721392561,1.1514059425126163e-30
951.2937595129376,5.7845202934239944e-30
951.3842641042717,5.796012614989368e-30
951.4747859181732,4.0859688038704195e-30
951.5653249595584,3.67902158887712e-30
951.655881233346,1.5443228258067394e-29
951.7464547444561,7.03775135174834e-30
951.8370454978108,3.2440973358599403e-29
951.9276534983342,1.1264836982521685e-29
952.018278750952,2.384867327861039e-29
952.1089212605922,1.1663139091094663e-29
952.1995810321844,4.95112168055976e-30
952.2902580706599,1.2003125538537078e-29
952.3809523809524,1.1301391003018877e-29
952.471663967997,2.750735543240926e-29
952.5623928367309,8.880800644559972e-30
952.653138992093,2.2646000018439432e-29
952.7439024390244,2.802791958876135e-30
952.8346831824679,1.2089522905642553e-29
952.925481227368,2.2814395524859883e-30
953.0162965786715,1.0324541800679401e-29
953.1071292413267,1.0011894733489868e-30
953.1979792202841,2.428842945189349e-31
953.2888465204957,3.796564328254666e-30
953.3797311469158,2.0336892884633288e-31
953.4706331045004,6.209941154276851e-31
953.5615523982073,1.780348751513863e-30
953.6524890329964,8.991920622272956e-30
953.7434430138293,6.084601493411088e-30
953.8344143456696,2.9204950899726413e-30
953.9254030334828,1.5478167800163568e-30
954.0164090822362,1.8204881068671218e-30
954.1074324968992,1.4418494966527232e-30
954.1984732824427,2.718455963800389e-30
954.28953144384,1.7027948596460422e-30
954.380606986066,5.227316488698639e-30
954.4716999140976,1.7659685243163305e-30
954.5628102329133,8.046147640350348e-30
954.653937947494,1.4461845922534788e-30
954.7450830628222,7.147312628959258e-30
954.8362455838824,1.0286255199662888e-30
954.9274255156608,4.061568839439916e-30
955.0186228631459,7.479803051981761e-31
955.1098376313277,2.7794300870714418e-30
955.2010698251983,6.3523455110428365e-31
955.2923194497516,1.1675245402875374e-29
955.3835865099837,7.404275369138423e-31
955.4748710108925,2.625389882652214e-30
955.5661729574773,1.6294950093294345e-30
955.65749235474,5.3266592261196155e-31
955.7488292076843,2.0264955157151614e-29
955.8401835213152,2.9112265358138325e-31
955.9315553006405,1.8827661388213811e-29
956.0229445506692,3.5159204891814347e-31
956.1143512764127,4.957461265316418e-31
956.205775482884,1.2478572906294769e-30
956.297217175098,1.72107694801886e-31
956.388676358072,1.121259672066104e-29
956.4801530368245,1.9158645442568617e-31
956.5716472163765,2.49919007321853e-31
956.6631589017506,8.918950423578738e-31
956.7546880979717,9.949175001676785e-32
956.846234810066,8.943361350793569e-31
956.9377990430622,1.7791785615275066e-31
957.0293808019907,8.992000593731378e-32
957.1209800918837,4.292682599791888e-30
957.2125969177754,7.471848329269502e-32
957.3042312847023,1.1586714584531264e-31
957.3958831977022,1.5338708480427444e-30
957.4875526618154,2.971785746120796e-32
957.5792396820837,9.009362028775485e-33
957.6709442635511,2.489204367919324e-33
957.7626664112632,0.0
957.8544061302682,0.0
957.9461634256155,0.0
958.0379383023568,0.0
958.1297307655457,0.0
958.2215408202377,0.0
958.3133684714902,0.0
958.4052137243626,0.0
958.4970765839164,0.0
958.5889570552147,0.0
958.6808551433228,0.0
958.7727708533077,0.0
958.8647041902387,0.0
958.9566551591868,0.0
959.0486237652249,0.0
959.1406100134279,0.0
959.2326139088728,0.0
959.3246354566385,0.0
959.4166746618056,0.0
959.5087315294569,0.0
959.600806064677,0.0
959.6928982725528,0.0
959.7850081581726,0.0
959.877135726627,0.0
959.9692809830085,0.0
