Wavelength (nm),Absorption Coefficient (cm-1)
936.0666479453337,1.4742770158194152e-28
936.1542782250515,1.5021481417330207e-28
936.2419249133976,2.6945537401727663e-28
936.3295880149813,2.2457523349651964e-28
936.4172675344133,4.796838018439147e-29
936.5049634763064,1.1369498933637448e-28
936.5926758452749,6.163729162353736e-29
936.6804046459348,7.503227410770688e-29
936.768149882904,1.4692585857937196e-28
936.8559115608019,2.90373000468351e-29
936.94368968425,3.8558273970696835e-29
937.031484257871,5.222755856565276e-28
937.1192952862899,2.779449831851677e-29
937.207122774133,3.1903729906326784e-29
937.2949667260286,1.2221856675298192e-28
937.3828271466067,9.956591609020966e-30
937.4707040404987,2.2984422226550695e-29
937.5585974123383,1.2775420080134695e-29
937.6465072667604,1.2246655639801234e-29
937.7344336084021,9.959283153310674e-30
937.822376441902,2.0363971905504845e-29
937.9103357719002,1.481457079560182e-28
937.9983116030392,8.729725461115051e-29
938.0863039399625,2.5293092541074237e-29
938.1743127873159,3.3877483012639054e-29
938.2623381497467,1.4414373111661422e-29
938.3503800319039,1.7118155949358963e-29
938.4384384384384,1.1078750185215187e-29
938.5265133740028,4.7136799196259576e-29
938.6146048432514,1.0747766254394062e-29
938.7027128508402,2.572479090821822e-29
938.790837401427,1.5964019980718505e-29
938.8789784996713,1.1547158554561978e-28
938.9671361502348,2.4248841895715617e-29
939.0553103577801,3.5292498394340416e-29
939.1435011269722,1.52478977303134e-28
939.2317084624777,7.114422866320705e-30
939.3199323689648,2.2036773345881246e-29
939.4081728511038,4.2255086740413124e-30
939.4964299135663,6.492564582738403e-29
939.584703561026,1.9352942705207255e-29
939.6729937981582,2.34918667075121e-29
939.7613006296401,9.058167490472273e-29
939.8496240601504,1.0457281379984929e-29
939.9379640943698,2.331741200025889e-29
940.0263207369807,4.682195578250843e-30
940.1146939926671,7.690818592038695e-30
940.2030838661151,5.554886221276786e-29
940.2914903620123,2.517008900240579e-30
940.379913485048,1.0719306522807453e-28
940.4683532399134,4.485840605061827e-30
940.5568096313017,1.7931401103203927e-29
940.6452826639074,1.5984386369562592e-29
940.7337723424271,6.272024195135013e-30
940.8222786715589,7.676167850266772e-30
940.9108016560031,3.031237652298116e-29
940.9993413004611,2.650223137826896e-30
941.0878976096367,6.1122452553371914e-30
941.1764705882352,6.555118362912965e-30
941.2650602409639,1.0171921266021225e-29
941.3536665725313,4.749823848654768e-30
941.4422895876482,9.117493686091867e-30
941.5309292910272,3.623242961915743e-30
941.6195856873823,4.843211242436212e-30
941.7082587814295,1.2423446440160027e-30
941.7969485778866,9.46337838296646e-31
941.8856550814731,2.7912444573278353e-30
941.9743782969103,1.1097630715993633e-30
942.0631182289213,8.175404937314358e-31
942.151874882231,1.637645091849915e-30
942.240648261566,9.762732648388138e-31
942.3294383716548,8.37869686377867e-31
942.4182452172274,8.34728118998513e-31
942.5070688030161,1.8260362142367354e-30
942.5959091337544,4.911231236289155e-31
942.684766214178,8.162014853954912e-30
942.7736400490243,1.2971598180221767e-30
942.8625306430323,4.031880358185677e-30
942.951438000943,8.619309456957098e-31
943.0403621274991,4.232787190604313e-30
943.1293030274451,1.0364629226507746e-30
943.2182607055273,6.225528492792642e-31
943.3072351664937,1.0303005501380775e-29
943.3962264150944,4.446029972219521e-31
943.4852344560808,7.522843864665184e-31
943.5742592942064,5.452903782105401e-31
943.6633009342266,4.449448171901111e-31
943.7523593808985,1.347831572373074e-29
943.8414346389807,1.8619219147815773e-30
943.9305267132339,5.185718039451668e-30
944.0196356084207,1.0873560065121836e-30
944.1087613293051,3.1645980478773487e-31
944.1979038806534,7.937298793672993e-31
944.2870632672333,8.257714298515324e-31
944.3762394938143,3.4389092633267674e-30
944.4654325651682,8.907615766028092e-29
944.5546424860678,7.208487009526741e-29
944.6438692612885,1.5238214756534263e-28
944.733112895607,4.1968955403076125e-29
944.822373393802,2.584999155103881e-28
944.9116507606539,3.678827362598575e-29
945.000945000945,3.5544750895544867e-29
945.0902561194594,4.742923932557128e-29
945.179584120983,5.425196017572805e-29
945.2689290103034,4.4413090000802336e-29
945.3582907922103,3.039626063102798e-29
945.4476694714948,3.1649648446550965e-29
945.5370650529501,2.2226576470682386e-29
945.6264775413712,4.669449810747779e-29
945.7159069415547,4.0288212031467974e-28
945.8053532582994,2.3883597403822502e-29
945.8948164964056,9.642984021161848e-30
945.9842966606755,2.127350419851345e-29
946.073793755913,4.226883375253997e-29
946.1633077869241,3.294020354638062e-30
946.2528387585163,4.094120272857158e-30
946.3423866754991,6.541590905728696e-30
946.431951542684,8.52254724540271e-29
946.521533364884,5.361973263931853e-30
946.6111321469141,1.7838144953399868e-29
946.7007478935908,2.2078250737728692e-29
946.790380609733,6.98647612945666e-30
946.880030300161,2.9432533230102485e-28
946.969696969697,7.160914708481262e-30
947.0593806231651,8.62466642882423e-29
947.1490812653911,1.0687269868368173e-29
947.238798901203,3.1493626415319997e-29
947.3285335354301,1.0350558567034672e-29
947.4182851729039,2.0789396952367331e-29
947.5080538184575,1.1050044801962897e-29
947.597839476926,1.7981735126046066e-29
947.6876421531463,1.0041087210451644e-29
947.7774618519571,2.1185949601452518e-29
947.8672985781991,8.036039172688355e-30
947.9571523367143,2.870996520870084e-29
948.0470231323474,6.513288967429325e-30
948.1369109699441,7.525537350847711e-29
948.2268158543524,8.007471335451853e-30
948.316737790422,4.157051112878111e-28
948.4066767830045,4.32549173375753e-30
948.4966328369534,2.9220940165886354e-29
948.5866059571239,5.20208924926266e-30
948.676596148373,7.221851335152827e-30
948.7666034155598,1.1851527039489976e-29
948.8566277635449,3.004827772462458e-30
948.9466691971911,2.6231747025302196e-28
949.0367277213628,2.6658036388774455e-30
949.1268033409264,9.829226418893418e-30
949.2168960607498,4.969509129491452e-30
949.3070058857035,8.083161455593185e-30
949.3971328206588,6.289187310655162e-29
949.48727687049,1.6582733808068786e-30
949.5774380400721,6.240728670767885e-30
949.667616334283,9.726429258606725e-30
949.7578117580017,1.5156728306889722e-30
949.8480243161094,1.382500130053096e-28
949.9382540134891,1.817994140742316e-30
950.0285008550256,3.0455738720086033e-30
950.1187648456057,5.516383919615988e-30
950.2090459901178,1.021678213702685e-30
950.2993442934525,4.6196302430551616e-30
950.3896597605018,8.560792046445861e-29
950.47999239616,7.82439688485889e-30
950.5703422053232,1.686275751838612e-29
950.660709192889,1.060378469364865e-30
950.7510933637574,5.981844124621219e-31
950.8414947228297,6.1027927001734316e-30
950.9319132750095,8.41676403614208e-31
951.0223490252021,1.0636653827915074e-30
951.1128019783147,1.3674124452362018e-30
951.2032721392561,1.1512895638343499e-30
951.2937595129376,5.784646295948435e-30
951.3842641042717,5.796089283551846e-30
951.4747859181732,4.085722946587911e-30
951.5653249595584,3.6787383047218775e-30
951.655881233346,1.5443554285982474e-29
951.7464547444561,7.037171144639683e-30
951.8370454978108,3.2442718908416257e-29
951.9276534983342,1.1263969761567415e-29
952.018278750952,2.3848629637847895e-29
952.1089212605922,1.166276117340717e-29
952.1995810321844,4.950643001708717e-30
952.2902580706599,1.2002847776786734e-29
952.3809523809524,1.1300633073519175e-29
952.471663967997,2.750825275170246e-29
952.5623928367309,8.880113210118088e-30
952.653138992093,2.2647185081341343e-29
952.7439024390244,2.802539924118166e-30
952.8346831824679,1.2089398774673555e-29
952.925481227368,2.281239609214733e-30
953.0162965786715,1.0325305449989232e-29
953.1071292413267,1.0011001528998857e-30
953.1979792202841,2.4286047097985244e-31
953.2888465204957,3.796924109026861e-30
953.3797311469158,2.033493966249389e-31
953.4706331045004,6.209379080619392e-31
953.5615523982073,1.780227035863491e-30
953.6524890329964,8.992305829306234e-30
953.7434430138293,6.0843593644563584e-30
953.8344143456696,2.9202501718674925e-30
953.9254030334828,1.5476685209727982e-30
954.0164090822362,1.8203171592896943e-30
954.1074324968992,1.4417133738835476e-30
954.1984732824427,2.7182287534763745e-30
954.28953144384,1.7026405143086156e-30
954.380606986066,5.226991893567216e-30
954.4716999140976,1.7658105677057266e-30
954.5628102329133,8.045820249360759e-30
954.653937947494,1.4460518812288578e-30
954.7450830628222,7.146975600907982e-30
954.8362455838824,1.0285275628015633e-30
954.9274255156608,4.061272497238919e-30
955.0186228631459,7.479070186314487e-31
955.1098376313277,2.779177260601727e-30
955.2010698251983,6.35171192327853e-31
955.2923194497516,1.1674847740959337e-29
955.3835865099837,7.40353086210911e-31
955.4748710108925,2.625197632384092e-30
955.5661729574773,1.629336288118671e-30
955.65749235474,5.326150549133827e-31
955.7488292076843,2.0266827681914455e-29
955.8401835213152,2.910937193864102e-31
955.9315553006405,1.882936542813015e-29
956.0229445506692,3.5155649880124405e-31
956.1143512764127,4.956999532832735e-31
956.205775482884,1.247734999294442e-30
956.297217175098,1.7209067764075898e-31
956.388676358072,1.1213143825782857e-29
956.4801530368245,1.915670687087179e-31
956.5716472163765,2.4989524070372344e-31
956.6631589017506,8.918061381573591e-31
956.7546880979717,9.948183378796695e-32
956.846234810066,8.942645454611924e-31
956.9377990430622,1.778997550743824e-31
957.0293808019907,8.991122656818414e-32
957.1209800918837,4.292597869705003e-30
957.2125969177754,7.471092708760988e-32
957.3042312847023,1.158562364721123e-31
957.3958831977022,1.5337668856534296e-30
957.4875526618154,2.971483258893765e-32
957.5792396820837,9.008450701189521e-33
957.6709442635511,2.488953255719148e-33
957.7626664112632,0.0
957.8544061302682,0.0
957.9461634256155,0.0
958.0379383023568,0.0
958.1297307655457,0.0
958.2215408202377,0.0
958.3133684714902,0.0
958.4052137243626,0.0
958.4970765839164,0.0
958.5889570552147,0.0
958.6808551433228,0.0
958.7727708533077,0.0
958.8647041902387,0.0
958.9566551591868,0.0
959.0486237652249,0.0
959.1406100134279,0.0
959.2326139088728,0.0
959.3246354566385,0.0
959.4166746618056,0.0
959.5087315294569,0.0
959.600806064677,0.0
959.6928982725528,0.0
959.7850081581726,0.0
959.877135726627,0.0
959.9692809830085,0.0
960.0614439324116,0.0
960.1536245799327,0.0
960.2458229306702,0.0
960.3380389897244,0.0
960.4302727621974,0.0
960.5225242531938,0.0
960.6147934678194,0.0
960.7070804111826,0.0
960.7993850883936,0.0
960.8917075045642,0.0
960.9840476648087,0.0
961.0764055742432,0.0
961.1687812379854,0.0
961.2611746611555,0.0
961.3535858488752,0.0
961.4460148062686,0.0
961.5384615384615,0.0
961.6309260505818,1.9954268245505376e-33
961.7234083477592,3.966831901956149e-33
961.8159084351255,1.5030646573991982e-32
961.9084263178146,1.3473616513389627e-31
962.000962000962,1.4308974005709327e-31
962.0935154897056,3.6991195850856756e-31
962.1860867891851,6.0210041292081456e-30
962.278675904542,7.6767307928989795e-31
962.37128284092,6.953211333755311e-31
962.4639076034649,8.078945172476964e-31
962.5565501973241,6.50895568901069e-30
962.6492106276473,5.256272994315581e-31
962.741888899586,4.2859539719742254e-31
962.8345850182939,1.335494019979153e-30
962.9272989889263,5.864832077317161e-30
963.020030816641,5.944467812148088e-31
963.1127805065973,5.016175011645377e-31
963.2055480639568,5.780062395456699e-31
963.2983334938831,5.089138882162882e-31
963.3911368015414,6.628078487407293e-31
963.4839579920995,9.26331414861195e-31
963.5767970707266,1.444795034950595e-30
963.6696540425942,2.7430831270845824e-30
963.7625289128758,7.783933203358688e-30
963.855421686747,3.8256038364613547e-29
963.948332369385,1.3481361306375547e-29
964.0412609659694,4.121972728662919e-30
964.1342074816814,2.3681090567101194e-30
964.2271719217048,2.268860296351068e-30
964.3201542912246,5.2651710368741794e-30
964.4131545954286,2.737262537819291e-29
964.5061728395061,1.8498264063651878e-29
964.5992090286486,4.521267765791431e-30
964.6922631680494,3.0505672375621473e-30
964.785335262904,1.1051505384910737e-29
964.8784253184099,4.953974500745578e-29
964.9715333397664,4.0203131225273834e-30
965.0646593321752,3.185525775076614e-30
965.1578033008396,1.4345327673675172e-29
965.2509652509652,8.844068107715536e-30
965.3441451877594,1.9524226046209497e-30
965.4373431164317,8.245090893527221e-30
965.5305590421937,9.979457768121677e-30
965.6237929702588,1.5254653822579537e-30
965.7170449058426,1.735698893140103e-30
965.8103148541627,1.8693173649378005e-30
965.9036028204386,2.402270157413707e-31
965.9969088098918,5.750381079341715e-31
966.0902328277461,7.988244549629074e-31
966.1835748792271,1.1497588042000685e-29
966.2769349695623,9.951303139852097e-31
966.3703131039814,4.847494531961578e-30
966.4637092877163,2.9255231281259827e-30
966.5571235260004,1.6224054787891237e-30
966.6505558240696,4.195486718305462e-29
966.7440061871616,1.4762710678965506e-30
966.8374746205163,9.062423757439602e-30
966.9309611293754,2.401714826826823e-30
967.0244657189827,2.5066456197141938e-30
967.1179883945841,7.033704082498596e-30
967.2115291614276,1.4826816218402252e-30
967.305088024763,6.237152134522218e-29
967.3986649898424,1.2552027183828406e-30
967.4922600619195,1.830072222425973e-29
967.5858732462506,1.294743672520321e-30
967.6795045480936,4.481296701370596e-30
967.7731539727088,1.501078626159352e-30
967.8668215253581,2.080188036552022e-30
967.9605072113058,1.8454962854939286e-30
968.054211035818,1.2504046259838026e-30
968.1479330041631,2.2945890878155487e-30
968.2416731216111,8.551129551234475e-31
968.3354313934346,2.7074208113683907e-30
968.429207824908,6.25135046299312e-31
968.5230024213075,2.918560769642691e-30
968.6168151879117,4.735462524204469e-31
968.710646130001,2.6872023539844715e-30
968.8044952528579,3.6618121787859493e-31
968.8983625617673,2.0545823874717117e-30
968.9922480620155,2.8764776755470966e-31
969.0861517588913,1.3172816750503156e-30
969.1800736576856,2.254329224241629e-31
969.274013763691,7.429481816567355e-31
969.3679720822024,1.8641505051775905e-31
969.4619486185168,3.8926740152233682e-31
969.5559433779329,1.6166395962433912e-31
969.649956365752,1.9860717703867623e-31
969.7439875872769,1.5352783746106973e-31
969.838037047813,1.0833922963293924e-31
969.9321047526673,1.8041463561246652e-31
970.0261907071491,4.3726226483710634e-30
970.1202949165696,4.275244387324863e-31
970.2144173862423,2.1159460486445843e-31
970.3085581214826,2.632287313144686e-31
970.402717127608,1.051707116900123e-30
970.4968944099379,5.25406224170845e-30
970.591089973794,5.527324995360699e-31
970.6853038245001,3.6415432391026663e-31
970.7795359673818,8.216712484658024e-31
970.8737864077669,1.7128657285523286e-29
970.9680551509855,8.983927176931331e-31
971.0623422023693,4.8063294247331225e-31
971.1566475672525,1.1995096145048426e-30
971.2509712509712,1.1768301418449092e-29
971.3453132588635,7.307788034307397e-31
971.4396735962697,5.9149230956137555e-31
971.534052268532,4.2051742298873136e-30
971.6284492809949,1.697313332489718e-30
971.7228646390049,5.011714234484718e-31
971.8172983479105,1.252736975540042e-30
971.9117504130625,4.346100711519563e-30
972.0062208398134,4.455856108277823e-31
972.100709633518,6.97164249134894e-31
972.1952167995333,6.889917434730714e-30
972.2897423432182,3.3563008125684037e-31
972.3842862699339,4.545337526575853e-31
